timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
27494.26806640625, 71.65466895509893, 0.0299, -0.0100, 0.0282, -0.1347, 0.0302, 9.8334
27531.07177734375, 71.6381424897913, -0.0170, 0.0266, 0.0500, -0.1818, 0.0670, 9.8551
27560.10693359375, 71.6310578122411, 0.0104, -0.0265, 0.0431, -0.1541, 0.0135, 9.8482
27595.599853515625, 71.62745886530192, -0.0020, 0.0075, 0.0508, -0.1664, 0.0473, 9.8560
27629.56494140625, 71.63274249795349, -0.0103, -0.0040, 0.0597, -0.1754, 0.0361, 9.8649
27662.77392578125, 71.62802256325993, -0.0129, 0.0060, 0.0811, -0.1778, 0.0459, 9.8863
27697.06884765625, 71.62486648979142, 0.0057, 0.0008, 0.1055, -0.1595, 0.0412, 9.9106
27730.087890625, 71.6280033877502, -0.0018, 0.0100, 0.0860, -0.1673, 0.0504, 9.8912
27762.51904296875, 71.6203058612191, -0.0192, 0.0045, 0.0579, -0.1848, 0.0447, 9.8631
27796.64013671875, 71.6201111428512, 0.0133, 0.0119, 0.0390, -0.1519, 0.0522, 9.8442
27831.927978515625, 71.61108502856436, 0.0006, -0.0120, 0.0536, -0.1652, 0.0283, 9.8587
27863.43994140625, 71.62484588570645, -0.0146, 0.0168, 0.0482, -0.1806, 0.0572, 9.8533
27898.030029296875, 71.62140106938251, 0.0037, -0.0011, 0.0642, -0.1624, 0.0392, 9.8693
27930.360107421875, 71.6173279346863, -0.0084, 0.0037, 0.0591, -0.1748, 0.0438, 9.8643
27965.05810546875, 71.6266100244834, -0.0035, 0.0033, 0.0670, -0.1698, 0.0437, 9.8722
27996.475830078125, 71.61657483264692, 0.0094, 0.0057, 0.0631, -0.1568, 0.0459, 9.8683
28031.14208984375, 71.6212502122393, -0.0094, 0.0048, 0.0602, -0.1760, 0.0452, 9.8653
28063.69482421875, 71.63056150203363, -0.0055, 0.0066, 0.0582, -0.1718, 0.0465, 9.8634
28098.878173828125, 71.62371413060568, 0.0129, 0.0076, 0.0712, -0.1529, 0.0477, 9.8764
28131.972900390625, 71.62160434285185, -0.0075, 0.0138, 0.0168, -0.1736, 0.0540, 9.8219
28164.447998046875, 71.62039564897204, -0.0099, 0.0085, 0.0492, -0.1760, 0.0491, 9.8544
28197.667724609375, 71.61383116733874, 0.0089, 0.0134, 0.0383, -0.1567, 0.0534, 9.8435
28232.524169921875, 71.61507393468567, -0.0010, -0.0012, 0.0384, -0.1665, 0.0389, 9.8436
28266.43701171875, 71.60504487346276, -0.0172, 0.0041, 0.0506, -0.1829, 0.0443, 9.8557
28297.214111328125, 71.59383688978673, -0.0104, 0.0159, 0.0527, -0.1758, 0.0564, 9.8578
28333.675048828125, 71.57999175509335, 0.0079, 0.0158, 0.0482, -0.1579, 0.0561, 9.8533
28366.830078125, 71.57190089794774, -0.0037, -0.0004, 0.0515, -0.1700, 0.0400, 9.8566
28398.270751953125, 71.56966364897035, -0.0059, -0.0041, 0.0558, -0.1721, 0.0367, 9.8610
28435.3779296875, 71.56248937141832, -0.0095, 0.0031, 0.0489, -0.1754, 0.0444, 9.8541
28465.845947265625, 71.550584587742, 0.0008, 0.0053, 0.0543, -0.1652, 0.0462, 9.8595
28500.761962890625, 71.54923046529424, -0.0024, 0.0081, 0.0578, -0.1686, 0.0489, 9.8629
28536.941162109375, 71.53354895508919, -0.0012, -0.0106, 0.0495, -0.1673, 0.0302, 9.8547
28566.10205078125, 71.53785939590682, -0.0056, 0.0189, 0.0435, -0.1715, 0.0603, 9.8487
28603.800048828125, 71.5427701387661, -0.0023, 0.0076, 0.0367, -0.1683, 0.0491, 9.8418
28633.02197265625, 71.5407935918251, 0.0021, 0.0031, 0.0543, -0.1639, 0.0443, 9.8595
28669.72705078125, 71.53986164080457, -0.0105, 0.0146, 0.0594, -0.1766, 0.0560, 9.8646
28701.64697265625, 71.56238449794921, 0.0001, 0.0036, 0.0618, -0.1658, 0.0447, 9.8670
28734.166748046875, 71.57306231835906, -0.0020, 0.0009, 0.0486, -0.1682, 0.0419, 9.8538
28767.398193359375, 71.5790650530502, -0.0057, 0.0024, 0.0551, -0.1719, 0.0434, 9.8602
28803.404052734375, 71.5717160163151, -0.0031, 0.0048, 0.0503, -0.1691, 0.0458, 9.8554
28835.548095703125, 71.57901024488672, 0.0065, -0.0029, 0.0567, -0.1594, 0.0379, 9.8619
28868.879150390625, 71.57318062856228, -0.0050, 0.0159, 0.0570, -0.1709, 0.0566, 9.8622
28901.489013671875, 71.5769356244802, 0.0000, 0.0081, 0.0566, -0.1658, 0.0489, 9.8617
28934.952880859375, 71.58041471835652, 0.0080, -0.0081, 0.0479, -0.1579, 0.0326, 9.8530
28967.327880859375, 71.56169682448085, 0.0005, 0.0127, 0.0622, -0.1655, 0.0537, 9.8674
29003.44482421875, 71.5500659428451, -0.0028, 0.0061, 0.0575, -0.1688, 0.0467, 9.8626
29035.14013671875, 71.54235257141892, 0.0047, 0.0023, 0.0453, -0.1613, 0.0428, 9.8505
29069.174072265625, 71.552029338762, -0.0013, 0.0011, 0.0542, -0.1674, 0.0417, 9.8593
29104.451904296875, 71.5256875836606, -0.0016, -0.0018, 0.0542, -0.1677, 0.0385, 9.8593
29135.2109375, 71.52993057141667, 0.0081, -0.0035, 0.0470, -0.1579, 0.0368, 9.8521
29170.37109375, 71.53032998366027, -0.0022, 0.0141, 0.0498, -0.1685, 0.0542, 9.8550
29202.950927734375, 71.52131315100718, -0.0066, -0.0039, 0.0486, -0.1728, 0.0364, 9.8538
29237.719970703125, 71.52765213060013, -0.0064, -0.0009, 0.0539, -0.1725, 0.0391, 9.8590
29267.047119140625, 71.52282761631481, 0.0011, 0.0099, 0.0560, -0.1654, 0.0500, 9.8611
29303.8408203125, 71.51507749386329, 0.0042, -0.0020, 0.0531, -0.1625, 0.0379, 9.8583
29336.52099609375, 71.51478274284545, -0.0094, 0.0020, 0.0519, -0.1761, 0.0420, 9.8571
29371.19189453125, 71.5047095183544, 0.0095, 0.0051, 0.0569, -0.1573, 0.0447, 9.8620
29404.06494140625, 71.49379430202906, 0.0002, 0.0047, 0.0573, -0.1665, 0.0443, 9.8625
29435.69677734375, 71.49889372243607, -0.0107, 0.0132, 0.0557, -0.1773, 0.0530, 9.8608
29470.4921875, 71.4898933550891, 0.0040, 0.0013, 0.0486, -0.1622, 0.0410, 9.8538
29502.9970703125, 71.4950901550877, 0.0053, 0.0118, 0.0600, -0.1612, 0.0516, 9.8652
29540.14892578125, 71.49842559998575, -0.0131, 0.0087, 0.0630, -0.1796, 0.0488, 9.8681
29570.068115234375, 71.49446572243521, 0.0028, 0.0015, 0.0528, -0.1636, 0.0416, 9.8580
29603.903076171875, 71.49538417141459, 0.0118, 0.0057, 0.0606, -0.1543, 0.0462, 9.8658
29642.916015625, 71.49171122447484, 0.0019, 0.0014, 0.0524, -0.1646, 0.0417, 9.8575
29669.128173828125, 71.49059133876077, 0.0027, 0.0033, 0.0555, -0.1640, 0.0438, 9.8607
29708.06103515625, 71.48446994284238, -0.0034, 0.0081, 0.0569, -0.1701, 0.0488, 9.8620
29738.45703125, 71.49274607345396, -0.0104, 0.0007, 0.0510, -0.1772, 0.0414, 9.8562
29771.450927734375, 71.48778688161937, 0.0018, -0.0041, 0.0525, -0.1655, 0.0368, 9.8577
29807.549072265625, 71.48553974692571, -0.0004, 0.0101, 0.0519, -0.1677, 0.0510, 9.8571
29838.625, 71.481856571416, -0.0005, -0.0006, 0.0506, -0.1679, 0.0401, 9.8557
29876.1220703125, 71.48271833467889, -0.0025, -0.0087, 0.0500, -0.1700, 0.0322, 9.8551
29905.674072265625, 71.47241719998638, -0.0024, 0.0015, 0.0671, -0.1697, 0.0422, 9.8722
29939.18798828125, 71.47234513467761, -0.0100, 0.0095, 0.0564, -0.1775, 0.0503, 9.8616
29969.81298828125, 71.46412582855473, 0.0090, 0.0045, 0.0443, -0.1589, 0.0449, 9.8494
30008.619140625, 71.45789208977908, 0.0041, 0.0121, 0.0581, -0.1639, 0.0525, 9.8632
30042.6298828125, 71.4653937795746, -0.0022, -0.0009, 0.0454, -0.1700, 0.0397, 9.8505
30076.207763671875, 71.46087005712597, -0.0077, 0.0038, 0.0464, -0.1751, 0.0446, 9.8515
30106.569091796875, 71.45452207345129, -0.0025, 0.0114, 0.0495, -0.1700, 0.0525, 9.8547
30143.635986328125, 71.4511424326364, -0.0101, 0.0029, 0.0555, -0.1772, 0.0438, 9.8607
30174.01904296875, 71.4521270122297, -0.0044, 0.0006, 0.0648, -0.1713, 0.0416, 9.8699
30210.442138671875, 71.45809135508762, 0.0010, 0.0094, 0.0560, -0.1661, 0.0504, 9.8611
30236.323974609375, 71.44938911835158, -0.0018, -0.0001, 0.0600, -0.1689, 0.0410, 9.8652
30278.97705078125, 71.45623438365968, 0.0038, 0.0085, 0.0566, -0.1634, 0.0498, 9.8617
30303.77001953125, 71.45947570610609, -0.0004, 0.0005, 0.0582, -0.1676, 0.0417, 9.8634
30343.962890625, 71.46371919182072, 0.0018, 0.0029, 0.0560, -0.1658, 0.0446, 9.8611
30372.200927734375, 71.46916902039177, -0.0032, 0.0007, 0.0590, -0.1707, 0.0425, 9.8641
30413.36083984375, 71.46613133875834, 0.0149, 0.0040, 0.0569, -0.1528, 0.0455, 9.8620
30440.139892578125, 71.47040306937234, -0.0047, -0.0030, 0.0506, -0.1722, 0.0386, 9.8557
30479.85302734375, 71.48014021223004, -0.0073, 0.0044, 0.0606, -0.1748, 0.0464, 9.8658
30507.133056640625, 71.48535067753895, 0.0108, 0.0048, 0.0647, -0.1565, 0.0470, 9.8698
30545.430908203125, 71.48361426120773, 0.0020, 0.0101, 0.0540, -0.1652, 0.0522, 9.8592
30585.5849609375, 71.48661471018856, -0.0068, 0.0015, 0.0503, -0.1740, 0.0438, 9.8554
30608.9111328125, 71.47008552651512, 0.0066, 0.0061, 0.0659, -0.1604, 0.0486, 9.8710
30646.7158203125, 71.45852018773901, -0.0079, 0.0082, 0.0564, -0.1752, 0.0510, 9.8616
30675.34716796875, 71.45612801631091, 0.0009, 0.0003, 0.0584, -0.1667, 0.0435, 9.8635
30713.22802734375, 71.4598514775367, 0.0049, 0.0018, 0.0535, -0.1628, 0.0455, 9.8586
30743.695068359375, 71.46244324896391, -0.0001, 0.0018, 0.0641, -0.1676, 0.0453, 9.8692
30779.44580078125, 71.45577933876066, -0.0048, -0.0073, 0.0547, -0.1727, 0.0362, 9.8598
30810.98291015625, 71.4565658367198, 0.0052, 0.0077, 0.0603, -0.1625, 0.0512, 9.8655
30846.421875, 71.45540835916657, 0.0012, 0.0032, 0.0626, -0.1667, 0.0464, 9.8677
30878.159912109375, 71.45712852243308, 0.0065, -0.0039, 0.0557, -0.1613, 0.0391, 9.8608
30910.39404296875, 71.4632898612074, -0.0031, 0.0071, 0.0636, -0.1709, 0.0503, 9.8688
30948.14404296875, 71.46374486529234, 0.0046, -0.0001, 0.0639, -0.1631, 0.0428, 9.8690
30976.39404296875, 71.46857444080132, -0.0042, 0.0028, 0.0472, -0.1725, 0.0455, 9.8523
31011.589111328125, 71.46950842447545, 0.0016, -0.0002, 0.0539, -0.1668, 0.0423, 9.8590
31046.51904296875, 71.47501394284208, -0.0009, 0.0061, 0.0593, -0.1692, 0.0488, 9.8644
31078.777099609375, 71.47107902039288, 0.0094, -0.0044, 0.0614, -0.1591, 0.0382, 9.8665
31114.326904296875, 71.47680194284203, -0.0052, 0.0045, 0.0484, -0.1736, 0.0473, 9.8535
31146.22802734375, 71.48055423672014, 0.0034, 0.0086, 0.0527, -0.1646, 0.0516, 9.8578
31179.43408203125, 71.48013391018667, -0.0143, 0.0003, 0.0506, -0.1823, 0.0432, 9.8557
31214.60986328125, 71.48544887345673, -0.0046, 0.0040, 0.0558, -0.1722, 0.0468, 9.8610
31245.302978515625, 71.48388456325071, 0.0111, -0.0008, 0.0635, -0.1564, 0.0422, 9.8686
31281.12109375, 71.49979023672095, 0.0024, 0.0061, 0.0551, -0.1655, 0.0491, 9.8602
31310.22607421875, 71.4986158693736, -0.0047, 0.0076, 0.0520, -0.1725, 0.0504, 9.8571
31347.949951171875, 71.51065071018901, 0.0000, -0.0000, 0.0581, -0.1674, 0.0426, 9.8632
31381.914794921875, 71.51060081631488, -0.0007, 0.0074, 0.0542, -0.1680, 0.0503, 9.8593
31413.18115234375, 71.50288628570009, 0.0031, 0.0053, 0.0593, -0.1640, 0.0480, 9.8644
31447.885009765625, 71.48932839182152, 0.0022, 0.0054, 0.0578, -0.1646, 0.0482, 9.8629
31482.10205078125, 71.48322249794244, 0.0054, 0.0035, 0.0472, -0.1615, 0.0462, 9.8523
31514.6201171875, 71.49605977957692, -0.0040, 0.0036, 0.0597, -0.1707, 0.0461, 9.8649
31546.52587890625, 71.47636323263835, -0.0011, -0.0035, 0.0584, -0.1677, 0.0394, 9.8635
31582.453857421875, 71.47517692243257, -0.0035, 0.0018, 0.0500, -0.1706, 0.0446, 9.8551
31614.724853515625, 71.46724081631147, 0.0033, 0.0011, 0.0566, -0.1637, 0.0438, 9.8617
31645.596923828125, 71.4802398775374, -0.0047, 0.0009, 0.0527, -0.1718, 0.0432, 9.8578
31681.012939453125, 71.4752683020245, 0.0010, 0.0040, 0.0678, -0.1662, 0.0464, 9.8729
31715.802978515625, 71.47555326528992, 0.0026, 0.0018, 0.0551, -0.1646, 0.0444, 9.8602
31749.031982421875, 71.47668016324839, 0.0004, -0.0004, 0.0579, -0.1670, 0.0422, 9.8631
31782.510009765625, 71.46388510202317, -0.0025, 0.0073, 0.0467, -0.1700, 0.0501, 9.8518
31815.30224609375, 71.46615031835047, -0.0088, 0.0053, 0.0618, -0.1764, 0.0479, 9.8670
31847.77294921875, 71.4661989305964, -0.0039, 0.0117, 0.0473, -0.1715, 0.0543, 9.8524
31883.63818359375, 71.47051686528802, 0.0134, 0.0131, 0.0560, -0.1543, 0.0560, 9.8611
31915.136962890625, 71.47167090610873, -0.0010, 0.0058, 0.0506, -0.1689, 0.0488, 9.8557
31950.423828125, 71.47606924080057, 0.0024, -0.0094, 0.0515, -0.1651, 0.0338, 9.8566
31980.851806640625, 71.47347286529173, 0.0026, 0.0058, 0.0545, -0.1645, 0.0494, 9.8596
32015.428955078125, 71.47723159998714, 0.0044, 0.0025, 0.0449, -0.1630, 0.0461, 9.8500
32049.557861328125, 71.47509954284199, 0.0002, -0.0013, 0.0479, -0.1671, 0.0422, 9.8530
32083.868896484375, 71.48524234284112, 0.0004, 0.0068, 0.0512, -0.1668, 0.0506, 9.8563
32116.7080078125, 71.47215471835311, 0.0029, 0.0046, 0.0527, -0.1645, 0.0480, 9.8578
32148.9599609375, 71.4746348734541, -0.0058, 0.0060, 0.0579, -0.1731, 0.0494, 9.8631
32185.550048828125, 71.48121653876052, 0.0004, 0.0012, 0.0641, -0.1668, 0.0449, 9.8692
32216.614013671875, 71.46928211426984, -0.0014, 0.0136, 0.0594, -0.1686, 0.0573, 9.8646
32251.68701171875, 71.4605481550874, -0.0001, 0.0065, 0.0641, -0.1673, 0.0501, 9.8692
32284.26904296875, 71.45645271835285, 0.0036, 0.0104, 0.0543, -0.1636, 0.0539, 9.8595
32315.026123046875, 71.45876731426996, -0.0045, 0.0041, 0.0503, -0.1715, 0.0477, 9.8554
32351.740234375, 71.45311729794372, -0.0056, 0.0004, 0.0564, -0.1727, 0.0441, 9.8616
32383.4541015625, 71.44645551018816, 0.0019, 0.0005, 0.0561, -0.1646, 0.0440, 9.8613
32416.457763671875, 71.43609908570026, 0.0035, 0.0029, 0.0566, -0.1628, 0.0462, 9.8617
32452.759033203125, 71.43666250610465, -0.0052, -0.0017, 0.0545, -0.1713, 0.0419, 9.8596
32483.3291015625, 71.43635787753496, -0.0029, 0.0147, 0.0597, -0.1689, 0.0584, 9.8649
32517.26708984375, 71.4376365632475, 0.0015, -0.0019, 0.0566, -0.1645, 0.0417, 9.8617
32549.67626953125, 71.4358398856961, -0.0064, 0.0030, 0.0620, -0.1725, 0.0467, 9.8671
32582.97509765625, 71.43118949385833, -0.0010, 0.0096, 0.0554, -0.1670, 0.0536, 9.8605
32616.1259765625, 71.4288170530442, 0.0057, -0.0004, 0.0733, -0.1604, 0.0437, 9.8785
32654.18505859375, 71.43031820406301, 0.0012, 0.0079, 0.0548, -0.1652, 0.0516, 9.8599
32684.078857421875, 71.42542664488087, 0.0032, 0.0011, 0.0563, -0.1631, 0.0449, 9.8614
32720.1220703125, 71.42137679998277, 0.0065, -0.0083, 0.0563, -0.1598, 0.0356, 9.8614
32752.503173828125, 71.42394422039104, -0.0039, 0.0101, 0.0581, -0.1703, 0.0542, 9.8632
32789.031982421875, 71.418414065288, 0.0040, 0.0090, 0.0525, -0.1624, 0.0530, 9.8577
32818.364013671875, 71.41908865304283, 0.0015, -0.0012, 0.0519, -0.1649, 0.0423, 9.8571
32856.8818359375, 71.42645624487942, -0.0054, 0.0046, 0.0536, -0.1718, 0.0480, 9.8587
32884.541015625, 71.4275610040635, 0.0009, -0.0007, 0.0528, -0.1655, 0.0423, 9.8580
32923.205078125, 71.42945534692169, -0.0000, 0.0039, 0.0720, -0.1664, 0.0471, 9.8771
32950.925048828125, 71.42265708569437, 0.0041, 0.0122, 0.0648, -0.1622, 0.0552, 9.8699
32991.22998046875, 71.42521485712393, -0.0040, 0.0112, 0.0570, -0.1701, 0.0539, 9.8622
33021.884033203125, 71.40645420406341, -0.0010, 0.0092, 0.0549, -0.1674, 0.0518, 9.8601
33055.902099609375, 71.40275471018516, 0.0020, 0.0109, 0.0528, -0.1646, 0.0533, 9.8580
33089.781005859375, 71.40353994284085, -0.0076, 0.0180, 0.0635, -0.1742, 0.0605, 9.8686
33119.114990234375, 71.39762871018475, -0.0061, 0.0010, 0.0512, -0.1727, 0.0432, 9.8563
33159.424072265625, 71.39375093875695, -0.0011, 0.0023, 0.0504, -0.1677, 0.0449, 9.8556
33186.400146484375, 71.38729774691991, -0.0059, 0.0189, 0.0629, -0.1727, 0.0617, 9.8680
33226.8779296875, 71.38866101222742, 0.0006, 0.0032, 0.0555, -0.1659, 0.0459, 9.8607
33255.89404296875, 71.37948022038908, -0.0066, 0.0048, 0.0476, -0.1728, 0.0474, 9.8527
33290.9638671875, 71.38086729794105, -0.0068, 0.0097, 0.0563, -0.1733, 0.0524, 9.8614
33322.13818359375, 71.3861651183495, -0.0008, 0.0068, 0.0679, -0.1673, 0.0498, 9.8731
33357.192138671875, 71.3884976326328, 0.0025, 0.0046, 0.0531, -0.1640, 0.0479, 9.8583
33388.961181640625, 71.37883639998148, -0.0082, 0.0070, 0.0702, -0.1746, 0.0501, 9.8753
33426.088134765625, 71.37536446528563, 0.0003, -0.0016, 0.0510, -0.1659, 0.0416, 9.8562
33456.14208984375, 71.3780932326344, 0.0013, 0.0162, 0.0500, -0.1648, 0.0596, 9.8551
33490.297119140625, 71.37169316732754, -0.0037, 0.0075, 0.0500, -0.1701, 0.0507, 9.8551
33525.984130859375, 71.37746553467368, -0.0054, -0.0017, 0.0582, -0.1715, 0.0413, 9.8634
33554.69287109375, 71.38330477549191, 0.0037, 0.0092, 0.0582, -0.1624, 0.0521, 9.8634
33591.7119140625, 71.38634287344856, -0.0036, -0.0008, 0.0512, -0.1697, 0.0419, 9.8563
33624.8017578125, 71.38283124079814, -0.0102, 0.0065, 0.0545, -0.1761, 0.0494, 9.8596
33657.77294921875, 71.39121374691942, 0.0005, -0.0000, 0.0534, -0.1652, 0.0425, 9.8586
33692.83203125, 71.39068712651047, -0.0041, 0.0098, 0.0560, -0.1698, 0.0525, 9.8611
33726.958984375, 71.3888403754924, -0.0004, -0.0098, 0.0645, -0.1662, 0.0329, 9.8696
33756.593017578125, 71.39130996732626, -0.0038, 0.0026, 0.0506, -0.1695, 0.0453, 9.8557
33791.870849609375, 71.37649751834786, 0.0012, 0.0079, 0.0600, -0.1646, 0.0507, 9.8652
33825.239990234375, 71.37510586120443, -0.0024, 0.0111, 0.0612, -0.1682, 0.0537, 9.8664
33859.36181640625, 71.36632642447063, 0.0009, 0.0029, 0.0537, -0.1646, 0.0456, 9.8589
33894.245849609375, 71.36576328977489, 0.0024, 0.0104, 0.0495, -0.1630, 0.0534, 9.8547
33925.72607421875, 71.35435666120422, -0.0039, 0.0047, 0.0579, -0.1692, 0.0479, 9.8631
33958.52197265625, 71.34171457956994, 0.0079, 0.0024, 0.0609, -0.1571, 0.0458, 9.8661
33994.826171875, 71.34060999181827, -0.0016, 0.0071, 0.0572, -0.1668, 0.0506, 9.8623
34026.19189453125, 71.34487887344788, -0.0018, 0.0124, 0.0598, -0.1670, 0.0558, 9.8650
34056.20703125, 71.3349490448759, -0.0002, 0.0017, 0.0600, -0.1652, 0.0452, 9.8652
34099.68798828125, 71.33103675100075, -0.0002, 0.0056, 0.0537, -0.1652, 0.0492, 9.8589
34124.27490234375, 71.32898115916403, 0.0029, 0.0066, 0.0630, -0.1619, 0.0503, 9.8682
34162.15478515625, 71.33363802446807, -0.0033, 0.0043, 0.0527, -0.1683, 0.0482, 9.8578
34193.933837890625, 71.33288899589598, -0.0047, 0.0004, 0.0634, -0.1697, 0.0441, 9.8686
34228.610107421875, 71.33308687344827, -0.0014, 0.0001, 0.0652, -0.1664, 0.0437, 9.8704
34261.68603515625, 71.3287775428372, 0.0003, 0.0143, 0.0515, -0.1646, 0.0579, 9.8566
34295.864990234375, 71.33638319997918, -0.0003, 0.0073, 0.0580, -0.1651, 0.0510, 9.8632
34328.03515625, 71.32760395100051, -0.0022, 0.0049, 0.0565, -0.1667, 0.0485, 9.8617
34362.3369140625, 71.34076548569435, -0.0037, 0.0082, 0.0509, -0.1685, 0.0521, 9.8560
34394.614990234375, 71.34798697957078, -0.0043, -0.0019, 0.0539, -0.1694, 0.0420, 9.8590
34429.692138671875, 71.34641857957064, -0.0053, 0.0117, 0.0583, -0.1703, 0.0555, 9.8635
34461.486083984375, 71.34326716732478, -0.0033, 0.0002, 0.0527, -0.1685, 0.0441, 9.8578
34492.061767578125, 71.35090322446821, 0.0044, 0.0044, 0.0566, -0.1609, 0.0483, 9.8617
34529.620849609375, 71.35459666936572, -0.0062, 0.0053, 0.0554, -0.1715, 0.0495, 9.8605
34562.846923828125, 71.35294775508157, -0.0011, 0.0065, 0.0569, -0.1665, 0.0510, 9.8620
34595.3427734375, 71.36099426936643, -0.0015, 0.0032, 0.0546, -0.1667, 0.0479, 9.8598
34626.39306640625, 71.35277650610251, -0.0032, 0.0032, 0.0619, -0.1683, 0.0485, 9.8671
34663.06298828125, 71.34008511018227, 0.0047, 0.0140, 0.0643, -0.1606, 0.0594, 9.8695
34693.53515625, 71.33431124079509, -0.0013, 0.0093, 0.0593, -0.1664, 0.0551, 9.8644
34731.009033203125, 71.3399133387522, -0.0105, 0.0005, 0.0488, -0.1757, 0.0464, 9.8539
34761.08203125, 71.32980926528403, 0.0023, 0.0052, 0.0552, -0.1628, 0.0518, 9.8604
34796.19091796875, 71.33379899589643, 0.0026, -0.0046, 0.0530, -0.1627, 0.0420, 9.8581
34830.3720703125, 71.32377302038725, -0.0038, -0.0017, 0.0543, -0.1691, 0.0452, 9.8595
34862.81298828125, 71.31465925712175, -0.0124, 0.0010, 0.0602, -0.1775, 0.0483, 9.8653
34896.39794921875, 71.31945417140749, -0.0022, -0.0055, 0.0485, -0.1671, 0.0420, 9.8536
34929.739990234375, 71.31651707752904, -0.0029, 0.0083, 0.0590, -0.1676, 0.0560, 9.8641
34963.14599609375, 71.32724459589701, 0.0052, 0.0140, 0.0524, -0.1594, 0.0617, 9.8575
34994.633056640625, 71.32389186936763, -0.0071, -0.0079, 0.0584, -0.1715, 0.0400, 9.8635
35031.1337890625, 71.33230684895909, -0.0134, 0.0048, 0.0528, -0.1779, 0.0531, 9.8580
35062.823974609375, 71.31959209793564, -0.0035, -0.0053, 0.0491, -0.1680, 0.0434, 9.8542
35099.870849609375, 71.32389166528512, -0.0048, 0.0068, 0.0618, -0.1695, 0.0558, 9.8670
35129.98095703125, 71.33186957549034, -0.0036, -0.0016, 0.0569, -0.1685, 0.0476, 9.8620
35165.333984375, 71.32682016324307, 0.0024, -0.0004, 0.0498, -0.1624, 0.0486, 9.8550
35196.801025390625, 71.33315148569416, 0.0043, -0.0030, 0.0512, -0.1609, 0.0461, 9.8563
35231.80615234375, 71.33894176324469, -0.0094, 0.0049, 0.0528, -0.1745, 0.0543, 9.8580
35264.531005859375, 71.34312618773234, -0.0015, 0.0020, 0.0542, -0.1664, 0.0512, 9.8593
35297.693115234375, 71.34452008161234, -0.0018, -0.0075, 0.0563, -0.1665, 0.0420, 9.8614
35331.43310546875, 71.34916897140778, -0.0024, -0.0015, 0.0501, -0.1674, 0.0483, 9.8553
35365.7138671875, 71.35092495508066, -0.0043, -0.0065, 0.0563, -0.1694, 0.0429, 9.8614
35399.18896484375, 71.35870005712049, -0.0002, -0.0023, 0.0570, -0.1649, 0.0471, 9.8622
35433.074951171875, 71.35652788569487, -0.0054, -0.0053, 0.0569, -0.1700, 0.0444, 9.8620
35465.534912109375, 71.36415213059168, -0.0114, -0.0037, 0.0575, -0.1760, 0.0459, 9.8626
35500.831787109375, 71.35368157548919, 0.0025, -0.0047, 0.0588, -0.1622, 0.0450, 9.8640
35533.179931640625, 71.3451363020199, -0.0106, -0.0034, 0.0531, -0.1757, 0.0462, 9.8583
35566.773193359375, 71.34536232650868, 0.0055, -0.0124, 0.0566, -0.1600, 0.0371, 9.8617
35598.443115234375, 71.34089805712324, -0.0078, -0.0025, 0.0575, -0.1736, 0.0471, 9.8626
35633.406005859375, 71.33982035100077, -0.0035, -0.0081, 0.0626, -0.1691, 0.0417, 9.8677
35666.30908203125, 71.33700184487834, 0.0036, -0.0016, 0.0517, -0.1619, 0.0480, 9.8568
35698.431884765625, 71.32437682446988, -0.0029, 0.0056, 0.0547, -0.1688, 0.0555, 9.8598
35731.827880859375, 71.3199787101825, -0.0027, -0.0018, 0.0602, -0.1685, 0.0480, 9.8653
35770.218994140625, 71.31751585303962, -0.0007, -0.0072, 0.0618, -0.1662, 0.0428, 9.8669
35798.737060546875, 71.32733986120253, -0.0068, 0.0069, 0.0663, -0.1722, 0.0570, 9.8714
35834.14501953125, 71.32474758365225, -0.0027, -0.0072, 0.0660, -0.1677, 0.0429, 9.8711
35868.10888671875, 71.32458535508144, -0.0044, -0.0009, 0.0638, -0.1694, 0.0492, 9.8689
35902.02392578125, 71.32245604895768, 0.0022, -0.0005, 0.0618, -0.1630, 0.0498, 9.8670
35934.126220703125, 71.33077142038617, -0.0022, -0.0053, 0.0587, -0.1673, 0.0447, 9.8638
35967.9912109375, 71.33088620406079, -0.0028, -0.0028, 0.0585, -0.1676, 0.0471, 9.8637
