timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
45360.569091796875, 72.16957702858208, 0.1286, 0.1107, -0.0096, -0.5447, -2.0273, -9.5566
45390.20703125, 72.13055541226962, 0.1072, 0.1222, -0.2118, -0.5590, -1.9965, -9.7637
45428.1259765625, 72.08420342044555, -0.0232, 0.1888, -0.3206, -0.6928, -1.9258, -9.8731
45458.529052734375, 72.05424875922525, -0.0381, 0.0938, -0.0873, -0.6840, -2.0255, -9.6404
45494.98291015625, 72.0666829796264, 0.0171, 0.0214, 0.0194, -0.6090, -2.0979, -9.5351
45525.283935546875, 72.07354796738153, -0.0089, 0.1439, -0.0535, -0.6282, -1.9725, -9.6090
45561.77099609375, 72.06802978779534, 0.0828, 0.2769, -0.1673, -0.5207, -1.8390, -9.7239
45594.2529296875, 72.09031049799646, 0.0444, 0.3326, -0.2840, -0.5514, -1.7880, -9.8400
45627.989990234375, 72.08185697963721, 0.1044, 0.4712, -0.3220, -0.4890, -1.6623, -9.8753
45660.06298828125, 72.10200202453285, 0.2406, 0.3417, 0.1475, -0.3240, -1.8166, -9.4020
45695.302978515625, 72.08475541229676, 0.3720, 0.3152, 0.1696, -0.1867, -1.8434, -9.3802
45727.432861328125, 72.08796178780933, 0.3666, 0.3751, -0.0487, -0.2023, -1.7837, -9.5979
45761.15087890625, 72.0856304816876, 0.2217, 0.3017, -0.0749, -0.3425, -1.8642, -9.6227
45792.251953125, 72.09841456331883, 0.2583, 0.1192, 0.0571, -0.2849, -2.0593, -9.4891
45830.39208984375, 72.07838913474625, 0.3321, -0.1036, 0.1465, -0.2086, -2.2817, -9.3999
45860.6650390625, 72.05213455515629, 0.3136, 0.0144, -0.2338, -0.2397, -2.1642, -9.7794
45895.89501953125, 72.03435470208949, 0.1835, 0.0838, -0.2586, -0.3671, -2.0996, -9.8032
45928.115966796875, 72.00720974698281, 0.1667, 0.1998, -0.3119, -0.3772, -1.9912, -9.8551
45962.579833984375, 72.05088762452057, 0.1478, 0.1439, -0.2919, -0.3789, -2.0548, -9.8343
45997.066162109375, 72.06930915104297, 0.2983, -0.0408, 0.2476, -0.2307, -2.2654, -9.2888
46027.537109375, 72.14071628573409, 0.1404, 0.0119, 0.0912, -0.4016, -2.2257, -9.4414
46063.794921875, 72.1400551102348, 0.2154, -0.0116, 0.1831, -0.3335, -2.2363, -9.3521
46096.39990234375, 72.10831279187822, 0.1490, 0.1057, -0.1308, -0.3918, -2.1042, -9.6699
46132.123046875, 72.09027592657539, 0.2454, 0.1342, -0.0026, -0.3014, -2.0783, -9.5407
46161.89306640625, 72.08339535514767, 0.1917, 0.0793, -0.0349, -0.3413, -2.1139, -9.5783
46194.77001953125, 72.07087136330837, 0.2689, 0.2212, -0.1168, -0.2533, -1.9558, -9.6645
46231.068115234375, 72.0842999510614, 0.1887, 0.4065, -0.2260, -0.3392, -1.7635, -9.7749
46263.519775390625, 72.10471500411819, 0.1638, 0.3986, -0.1362, -0.3593, -1.7765, -9.6842
46296.697021484375, 72.10393877554633, 0.1372, 0.1995, 0.0049, -0.3835, -1.9730, -9.5439
46330.880126953125, 72.1068786449385, 0.1758, 0.0896, -0.0284, -0.3481, -2.0720, -9.5795
46363.39208984375, 72.09284651433477, 0.1634, 0.1334, -0.1056, -0.3596, -2.0164, -9.6594
46398.7958984375, 72.09865377147744, 0.2702, 0.1234, 0.0847, -0.2590, -2.0252, -9.4691
46425.56591796875, 72.07932232657897, 0.2448, 0.0041, 0.2088, -0.2833, -2.1304, -9.3482
46465.488037109375, 72.07259862861955, 0.2491, 0.0990, -0.0732, -0.2756, -2.0156, -9.6347
46496.10693359375, 72.0785625143334, 0.1932, 0.0276, 0.0074, -0.3127, -2.0824, -9.5562
46527.215087890625, 72.10281941229864, 0.1614, 0.0416, -0.0422, -0.3371, -2.0632, -9.6073
46566.9580078125, 72.07987621230001, 0.1089, -0.0080, -0.1668, -0.3629, -2.0919, -9.7378
46596.38525390625, 72.0714652082158, 0.0458, -0.0313, -0.2304, -0.4196, -2.1133, -9.8022
46633.60205078125, 72.05780915923718, -0.0137, -0.1133, -0.0732, -0.4506, -2.1901, -9.6474
46663.09521484375, 72.00117633474899, -0.0056, -0.0617, -0.0914, -0.4298, -2.1403, -9.6658
46700.43603515625, 72.00454316739193, 0.1948, -0.0099, 0.1626, -0.2074, -2.1027, -9.4097
46731.7880859375, 72.03582224493547, 0.2215, 0.0197, 0.1251, -0.1790, -2.0752, -9.4468
46765.804931640625, 72.09503837553697, 0.2437, 0.1407, 0.1564, -0.1537, -1.9549, -9.4155
46800.079833984375, 72.1447235755369, 0.3233, 0.1574, 0.1203, -0.0694, -1.9181, -9.4562
46833.47802734375, 72.10938745309936, 0.3392, 0.1400, -0.1637, -0.0462, -1.8886, -9.7505
46863.55419921875, 72.1001201061634, 0.3918, 0.1614, -0.2986, 0.0024, -1.8569, -9.8875
46904.388916015625, 72.0663541959605, 0.3464, 0.2740, -0.3886, -0.0479, -1.7139, -9.9835
46930.60205078125, 72.05097007350396, 0.3996, 0.2011, -0.2893, 0.0121, -1.7804, -9.8858
46970.66796875, 72.04395081635589, 0.3917, 0.1529, -0.1055, 0.0114, -1.8389, -9.7003
46997.5869140625, 72.06548963268426, 0.4224, 0.1487, -0.0881, 0.0420, -1.8491, -9.6816
47037.169189453125, 72.08997426941998, 0.4293, 0.0474, 0.0041, 0.0651, -1.9562, -9.5888
47065.733154296875, 72.10081039186963, 0.4149, 0.0647, -0.0426, 0.0528, -1.9420, -9.6349
47103.92578125, 72.10225790208646, 0.3267, -0.0094, 0.1379, -0.0319, -2.0262, -9.4525
47132.2548828125, 72.11277583677798, 0.2870, 0.0883, 0.1346, -0.0699, -1.9275, -9.4560
47170.768798828125, 72.08622934698839, 0.1250, -0.0258, 0.2806, -0.2200, -2.0330, -9.3122
47200.3251953125, 72.09115861229579, 0.0494, -0.0467, 0.2203, -0.2966, -2.0366, -9.3761
47234.212890625, 72.08300607351572, -0.0118, 0.0084, 0.0931, -0.3738, -1.9507, -9.5090
47267.048095703125, 72.08429021229264, -0.0598, 0.1229, -0.1462, -0.4399, -1.8079, -9.7534
47302.81298828125, 72.08610353473885, -0.0987, 0.1254, -0.1667, -0.4866, -1.7829, -9.7781
47336.647216796875, 72.09655811433508, -0.1247, 0.1561, -0.2695, -0.5275, -1.7276, -9.8851
47368.22802734375, 72.06356053066074, -0.1614, 0.2477, -0.2187, -0.5827, -1.6221, -9.8363
47403.929931640625, 72.0165320816807, -0.2399, 0.2298, -0.2117, -0.6650, -1.6345, -9.8301
47436.81201171875, 71.99027941228242, -0.2327, 0.2401, -0.1956, -0.6683, -1.6195, -9.8144
47470.260986328125, 72.0037702694201, -0.1089, 0.3678, -0.2056, -0.5538, -1.4973, -9.8230
47504.953125, 72.09971479184651, -0.2160, 0.3798, -0.1220, -0.6624, -1.4959, -9.7372
47533.179931640625, 72.19705400815732, -0.1392, 0.2806, 0.0313, -0.5897, -1.6137, -9.5801
47571.88818359375, 72.20747020408373, -0.0851, 0.1769, 0.1474, -0.5384, -1.7231, -9.4628
47600.057861328125, 72.15495644083579, -0.0040, 0.2533, -0.1116, -0.4646, -1.6499, -9.7208
47637.64697265625, 72.11056302043231, 0.0313, 0.2067, -0.1201, -0.4423, -1.7113, -9.7257
47668.928955078125, 72.08569642452876, -0.0368, 0.1063, -0.1093, -0.5074, -1.8221, -9.7130
47704.0302734375, 72.06231734697452, 0.0278, -0.0209, 0.0462, -0.4328, -1.9597, -9.5559
47737.340087890625, 72.05523771432566, -0.0471, 0.0371, -0.0877, -0.5062, -1.9109, -9.6880
47770.075927734375, 72.06549363269414, -0.0314, 0.0947, 0.1768, -0.4908, -1.8708, -9.4198
47804.242919921875, 72.08099421228272, -0.0509, -0.0183, 0.2140, -0.5008, -1.9836, -9.3832
47838.8291015625, 72.10267133065717, -0.0143, -0.0185, 0.0760, -0.4732, -1.9796, -9.5216
47868.156005859375, 72.10430468575963, -0.0633, 0.0995, -0.1384, -0.5411, -1.8531, -9.7368
47903.0390625, 72.090105093927, -0.0310, 0.1189, -0.2998, -0.5182, -1.8277, -9.8990
47939.669921875, 72.10763150208878, -0.0555, 0.1367, -0.3284, -0.5439, -1.8124, -9.9270
47971.96484375, 72.1062507347421, -0.0634, 0.1781, -0.1254, -0.5492, -1.7792, -9.7224
48006.1298828125, 72.08269834291582, 0.0093, 0.3138, 0.0432, -0.4790, -1.6530, -9.5518
48039.772216796875, 72.07163142046758, -0.0818, 0.4341, -0.2375, -0.5743, -1.5502, -9.8286
48073.087890625, 72.06758729802252, -0.2136, 0.4217, 0.1268, -0.7157, -1.5887, -9.4584
48105.81494140625, 72.0666878449563, -0.2442, 0.3305, 0.2404, -0.7361, -1.6951, -9.3422
48138.035888671875, 72.02647675923534, -0.1273, 0.1453, 0.3458, -0.6192, -1.8848, -9.2358
48173.0009765625, 72.02889597555013, -0.0669, 0.1503, -0.0179, -0.5622, -1.8630, -9.6028
48206.5869140625, 72.07094239187546, 0.0675, 0.1040, -0.0975, -0.4387, -1.9058, -9.6826
48240.424072265625, 72.12407973880472, 0.1161, 0.0533, -0.1062, -0.4157, -1.9559, -9.6901
48273.8720703125, 72.1622698122827, -0.0261, 0.1075, 0.0341, -0.5561, -1.8889, -9.5526
48307.5439453125, 72.15408526534716, 0.1014, 0.2056, -0.0208, -0.4097, -1.7774, -9.6112
48340.225830078125, 72.12793720005003, -0.1130, 0.0893, 0.1349, -0.6304, -1.8905, -9.4559
48375.70703125, 72.07013089801104, -0.2128, -0.0242, -0.0474, -0.7389, -1.9805, -9.6425
48404.185791015625, 72.03777320005648, -0.2828, 0.0342, -0.3306, -0.8154, -1.8967, -9.9305
48433.5048828125, 72.06039652249602, -0.3571, 0.1978, -0.5398, -0.8951, -1.7186, -10.1423
48471.122802734375, 72.0844512245382, -0.3570, 0.1532, -0.2686, -0.8875, -1.7787, -9.8685
48506.80322265625, 72.10405189393042, -0.3271, 0.1319, 0.0124, -0.8487, -1.8127, -9.5853
48541.5888671875, 72.09804326535722, -0.2356, 0.2429, 0.1554, -0.7501, -1.7122, -9.4406
48573.507080078125, 72.10212450617242, -0.0986, 0.4518, 0.0338, -0.6149, -1.5119, -9.5603
48609.38525390625, 72.09679250617728, -0.0667, 0.4901, 0.1233, -0.5999, -1.4953, -9.4655
48641.010986328125, 72.12522160821507, -0.0140, 0.3132, 0.2349, -0.5477, -1.6560, -9.3571
48672.889892578125, 72.1571737551595, 0.0787, 0.2587, 0.0318, -0.4429, -1.6638, -9.5704
48707.64990234375, 72.14195677556324, -0.0518, 0.2883, -0.2449, -0.5798, -1.6149, -9.8506
48742.10205078125, 72.1617490531165, -0.1110, 0.1176, -0.0082, -0.6538, -1.7753, -9.6151
48774.531005859375, 72.17355974699315, -0.3231, 0.1334, -0.2343, -0.8610, -1.7362, -9.8460
48810.881103515625, 72.15905576331572, -0.3361, 0.1069, -0.1117, -0.8748, -1.7557, -9.7248
48842.593994140625, 72.09695744494857, -0.3705, 0.0139, 0.0951, -0.9071, -1.8516, -9.5176
48875.630126953125, 72.0551149878038, -0.1886, -0.1055, 0.3140, -0.7268, -1.9649, -9.2997
48911.255859375, 72.101607387792, -0.1564, -0.1508, 0.1606, -0.7008, -1.9956, -9.4556
48943.841064453125, 72.12773542044316, -0.2015, -0.0999, -0.0703, -0.7540, -1.9185, -9.6910
48978.43798828125, 72.14283192656778, -0.2167, 0.0680, -0.3536, -0.7871, -1.7437, -9.9745
49009.0400390625, 72.13307683269653, -0.1749, 0.1101, -0.3464, -0.7479, -1.6991, -9.9677
49045.673095703125, 72.13462811433428, -0.2077, 0.1412, -0.2934, -0.7759, -1.6701, -9.9145
49076.14697265625, 72.08668956740365, -0.0918, 0.2348, -0.1875, -0.6660, -1.5874, -9.8062
49109.9130859375, 72.0473730286248, 0.0077, 0.2994, -0.0070, -0.5689, -1.5392, -9.6224
49143.341064453125, 72.07596826944068, 0.0515, 0.3942, -0.0563, -0.5272, -1.4605, -9.6685
49178.401123046875, 72.10248342862151, 0.0509, 0.3485, 0.1705, -0.5273, -1.5143, -9.4402
49210.14892578125, 72.11687730617224, 0.1224, 0.4038, 0.0648, -0.4603, -1.4597, -9.5455
49245.972900390625, 72.13041738780436, 0.0469, 0.3711, 0.1370, -0.5333, -1.4866, -9.4746
49278.385009765625, 72.14248342045457, 0.0409, 0.0710, 0.2824, -0.5083, -1.7567, -9.3368
49311.81494140625, 72.08777578780672, 0.0986, -0.1111, 0.0616, -0.4461, -1.9198, -9.5614
49346.73193359375, 72.06603819597063, 0.0391, -0.2301, 0.1506, -0.5195, -2.0300, -9.4733
49378.302001953125, 72.06400824494847, 0.0713, -0.2236, -0.0933, -0.4764, -2.0051, -9.7212
49413.56298828125, 72.07227951025698, 0.0496, -0.1207, -0.2623, -0.5050, -1.9019, -9.8898
49446.0908203125, 72.06680252250581, -0.0286, -0.1194, -0.2305, -0.5900, -1.9110, -9.8557
49480.957275390625, 72.06195057964625, -0.2133, 0.0588, -0.5645, -0.7857, -1.7421, -10.1873
49512.96923828125, 72.01659202454198, -0.2330, 0.0025, -0.0546, -0.8208, -1.8218, -9.6721
49545.554931640625, 72.00740566535093, -0.2162, -0.0320, 0.2226, -0.7880, -1.8579, -9.3956
49581.800048828125, 72.03245584492505, -0.1700, 0.1201, 0.0700, -0.7428, -1.7014, -9.5490
49614.2451171875, 72.08627868573679, -0.1829, 0.1262, 0.2412, -0.7717, -1.6740, -9.3808
49640.24609375, 72.15382629388922, -0.0913, 0.1648, 0.1365, -0.6826, -1.6267, -9.4870
49681.7109375, 72.16102444083732, 0.0353, 0.1450, -0.0294, -0.5839, -1.6189, -9.6563
49710.0048828125, 72.15730231840139, 0.0947, 0.2068, -0.2831, -0.5299, -1.5470, -9.9114
49750.389892578125, 72.1044592163663, 0.0876, 0.1487, -0.3206, -0.5384, -1.5944, -9.9508
49777.416748046875, 72.08169707759491, 0.0670, 0.1588, -0.3469, -0.5565, -1.5827, -9.9775
49816.969970703125, 72.0705638939222, 0.0267, 0.1604, 0.0856, -0.5731, -1.5866, -9.5455
49845.72314453125, 72.07254398370911, 0.0179, 0.1452, 0.1441, -0.5761, -1.6062, -9.4866
49880.94189453125, 72.09630182860877, -0.1059, 0.0175, 0.2716, -0.6978, -1.7307, -9.3598
49911.330810546875, 72.11245367350881, -0.0631, -0.0496, 0.2716, -0.6671, -1.7862, -9.3612
49945.9931640625, 72.11830151024176, -0.1971, -0.1121, 0.1553, -0.7938, -1.8260, -9.4819
49977.03515625, 72.1057108326913, -0.0879, -0.0691, -0.2803, -0.6891, -1.7639, -9.9207
50019.0400390625, 72.11361880820836, -0.0382, -0.0978, -0.2216, -0.6261, -1.7819, -9.8647
50042.72412109375, 72.10288813066177, -0.0463, -0.0437, -0.2636, -0.6289, -1.7289, -9.9068
50074.68896484375, 72.09883329800968, -0.0196, -0.0677, -0.0346, -0.5887, -1.7626, -9.6769
50118.99609375, 72.1062727429126, 0.0722, -0.0454, -0.0468, -0.4751, -1.7455, -9.6895
50144.166015625, 72.0701618041359, 0.0478, -0.0200, -0.0443, -0.4989, -1.7205, -9.6869
50179.4931640625, 72.0515508572004, -0.0247, 0.0956, -0.1427, -0.5742, -1.6032, -9.7854
50212.74609375, 71.98429606535825, -0.0670, 0.1489, -0.1824, -0.6120, -1.5601, -9.8236
50250.622802734375, 71.9983898775868, 0.0751, 0.1792, -0.0252, -0.4663, -1.5493, -9.6631
50276.866943359375, 72.03698109390244, 0.0575, 0.1895, 0.0553, -0.4835, -1.5447, -9.5816
50316.3759765625, 72.16187168162732, 0.0756, 0.2603, -0.0939, -0.4636, -1.4831, -9.7293
50343.926025390625, 72.2529198285618, 0.1550, 0.3424, 0.0129, -0.3856, -1.4153, -9.6198
50384.02294921875, 72.24453601632555, 0.2780, 0.1769, 0.2828, -0.2481, -1.5912, -9.3488
50413.048828125, 72.18325386941127, 0.2455, 0.0802, 0.1781, -0.2767, -1.6858, -9.4541
50444.64306640625, 72.1191410449292, 0.1873, 0.0127, 0.0102, -0.3425, -1.7427, -9.6235
50477.56201171875, 72.08710651431677, 0.1136, 0.0983, -0.2181, -0.4336, -1.6598, -9.8503
50515.535888671875, 72.07112685717367, 0.0865, 0.0238, -0.1089, -0.4539, -1.7505, -9.7386
50543.4560546875, 72.09822627757863, 0.1015, -0.1628, 0.1648, -0.4365, -1.9441, -9.4637
50579.682861328125, 72.11521285717146, 0.0142, -0.1919, 0.1643, -0.5270, -1.9668, -9.4652
50629.239013671875, 72.12215846534187, -0.0147, -0.0937, -0.1158, -0.5519, -1.8551, -9.7480
50646.0859375, 72.12673130615748, 0.0083, -0.0552, -0.2921, -0.5212, -1.8076, -9.9264
50677.448974609375, 72.10900579595582, 0.0231, -0.0144, -0.1740, -0.5059, -1.7726, -9.8072
50712.544189453125, 72.09162598371555, -0.0123, 0.0598, -0.0579, -0.5412, -1.7035, -9.6902
50760.11181640625, 72.11953298779784, -0.0182, 0.1054, 0.0463, -0.5429, -1.6595, -9.5859
50777.22705078125, 72.10602783678088, 0.0733, 0.1300, 0.0490, -0.4441, -1.6352, -9.5835
50812.132080078125, 72.10271448984093, 0.0741, 0.1401, 0.0781, -0.4488, -1.6249, -9.5542
50845.699951171875, 72.10645009800527, 0.1436, 0.2002, -0.0658, -0.3807, -1.5640, -9.6982
50880.052001953125, 72.06030450616136, 0.2330, 0.2305, -0.1583, -0.2970, -1.5389, -9.7894
50912.31787109375, 72.05094266941738, 0.2512, 0.1871, -0.2329, -0.2800, -1.5850, -9.8635
50950.4580078125, 72.07983389388822, 0.2113, 0.1966, -0.1266, -0.3184, -1.5844, -9.7556
50978.05517578125, 72.21188013060224, 0.1556, 0.2130, -0.0741, -0.3720, -1.5800, -9.7010
51012.655029296875, 72.27818184488406, 0.2511, 0.1587, 0.0524, -0.2723, -1.6560, -9.5707
51047.498779296875, 72.24649120816213, 0.2155, 0.1444, 0.2001, -0.3035, -1.6925, -9.4189
51082.715087890625, 72.20688307755742, 0.2370, -0.1922, 0.5934, -0.2620, -2.0235, -9.0278
51113.260009765625, 72.15679317554104, 0.2062, -0.2807, 0.2883, -0.2933, -2.0876, -9.3375
51148.97509765625, 72.09406861227758, 0.0576, -0.2252, -0.1645, -0.4585, -2.0029, -9.7948
51180.2099609375, 72.07583733064327, -0.0460, 0.0185, -0.5904, -0.5728, -1.7647, -10.2192
51213.5830078125, 72.0973948000274, -0.1813, -0.0248, -0.4840, -0.6993, -1.8287, -10.1094
51246.01611328125, 72.13133216329219, -0.1549, -0.0356, -0.2345, -0.6632, -1.8658, -9.8554
51280.4599609375, 72.12569841636366, -0.1964, -0.0229, 0.2660, -0.7082, -1.8781, -9.3500
51328.80517578125, 72.15390797554483, -0.1673, 0.0547, 0.3774, -0.6826, -1.8138, -9.2358
51347.294921875, 72.11839003270184, 0.0011, 0.0701, 0.4253, -0.5094, -1.7915, -9.1895
51395.643798828125, 72.12110307759923, 0.1838, 0.1277, 0.0381, -0.3377, -1.7195, -9.5789
51417.132080078125, 72.10775297147605, 0.1830, 0.0759, -0.0458, -0.3478, -1.7603, -9.6643
51456.031005859375, 72.12083003269855, 0.2925, 0.0536, -0.1613, -0.2358, -1.7726, -9.7820
51482.824951171875, 72.12726840821618, 0.2880, 0.0222, -0.1870, -0.2316, -1.7967, -9.8095
51517.473876953125, 72.09244640821699, 0.3283, 0.0348, -0.3134, -0.1814, -1.7843, -9.9364
51549.368896484375, 72.04082212250287, 0.3868, 0.0731, -0.2564, -0.1086, -1.7552, -9.8783
51588.569091796875, 72.03815374697572, 0.4403, 0.1142, -0.2096, -0.0344, -1.7365, -9.8283
51614.60595703125, 72.06478582043862, 0.3168, 0.1195, 0.0459, -0.1333, -1.7560, -9.5692
51648.68115234375, 72.12015023675558, 0.3084, 0.0584, 0.3876, -0.1000, -1.8401, -9.2249
51681.177978515625, 72.16412924084315, 0.3696, -0.1071, 0.7900, 0.0009, -2.0198, -8.8213
51733.235107421875, 72.17344284901058, 0.4649, -0.3734, 0.8377, 0.1254, -2.2694, -8.7779
51749.219970703125, 72.139305379636, 0.3966, -0.3571, 0.3713, 0.0594, -2.2034, -9.2540
51781.5029296875, 72.11038821229141, 0.0876, -0.0918, -0.4770, -0.2532, -1.8967, -10.1101
51827.176025390625, 72.08202814698446, -0.0816, 0.0622, -0.7195, -0.4123, -1.7298, -10.3554
51848.89404296875, 72.07511711024466, -0.1551, 0.0460, -0.6448, -0.4549, -1.7529, -10.2804
51882.861083984375, 72.08003812248594, -0.0480, -0.1516, 0.1578, -0.3264, -1.9722, -9.4743
51915.593994140625, 72.10218275106403, -0.0443, -0.1939, 0.2381, -0.3249, -2.0171, -9.3935
51962.330078125, 72.12082786942898, 0.0239, 0.0422, -0.0087, -0.2590, -1.7771, -9.6410
51983.68603515625, 72.11784540412229, 0.0867, 0.3581, -0.0349, -0.1971, -1.4718, -9.6651
52016.4638671875, 72.1256282041268, 0.1672, 0.3728, 0.1067, -0.1137, -1.4636, -9.5223
52049.616943359375, 72.096398049032, 0.1339, 0.2527, 0.1945, -0.1465, -1.5670, -9.4378
52085.212890625, 72.06809661229588, 0.1276, 0.2078, 0.0817, -0.1564, -1.5785, -9.5568
52120.208984375, 72.05869936331756, 0.1598, 0.1739, -0.0786, -0.1178, -1.5921, -9.7209
52156.098876953125, 72.06498974699443, 0.0886, 0.1086, -0.2527, -0.2005, -1.6399, -9.8979
52185.89501953125, 72.06444839188946, -0.1913, 0.2357, -0.3766, -0.5005, -1.5149, -10.0208
52233.953125, 72.03039192657991, -0.1658, -0.1298, 0.1027, -0.4512, -1.8899, -9.5404
52254.714111328125, 72.02904747759159, -0.1568, -0.1826, 0.1422, -0.4399, -1.9451, -9.5006
52284.866943359375, 72.03989851432112, -0.1139, -0.2120, 0.3098, -0.4146, -1.9806, -9.3314
52320.8837890625, 72.10485203266998, -0.0763, -0.1964, 0.4237, -0.3717, -1.9673, -9.2172
52351.912109375, 72.19430915101981, 0.0688, -0.2791, 0.4286, -0.2218, -2.0412, -9.2141
52396.369140625, 72.19668551022109, 0.1896, -0.2403, -0.0448, -0.1146, -1.9743, -9.6922
52417.757080078125, 72.15764885717904, 0.1219, -0.0243, -0.5669, -0.1969, -1.7338, -10.2182
52451.41796875, 72.12347997555109, 0.0597, 0.1906, -0.6931, -0.2692, -1.5148, -10.3447
52485.27294921875, 72.08563052249274, -0.0296, 0.1174, -0.2471, -0.3407, -1.6132, -9.8948
52520.6591796875, 72.07787712657853, -0.0650, 0.0063, 0.1548, -0.3665, -1.7461, -9.4893
52551.923828125, 72.07864177148407, -0.0922, 0.0746, 0.2966, -0.3959, -1.6875, -9.3456
52589.226806640625, 72.08970731432863, -0.1011, 0.2601, 0.0035, -0.4057, -1.5043, -9.6383
52618.97607421875, 72.1150510367761, -0.0684, 0.3063, -0.0773, -0.3730, -1.4606, -9.7187
52655.824951171875, 72.1344290939174, -0.0722, 0.3690, -0.0961, -0.3710, -1.4029, -9.7368
52686.89892578125, 72.12763428575953, 0.0184, 0.1915, 0.2001, -0.2628, -1.5897, -9.4393
52724.048095703125, 72.09871351841917, 0.1122, 0.0757, 0.3017, -0.1574, -1.7045, -9.3383
52766.031005859375, 72.07341057964834, 0.0839, 0.0392, -0.1356, -0.1933, -1.7219, -9.7788
52793.067138671875, 72.07513564087458, 0.0373, 0.2115, -0.3499, -0.2485, -1.5492, -9.9929
52822.634765625, 72.0828580653619, -0.0930, 0.1746, -0.1221, -0.3738, -1.6014, -9.7625
52867.22998046875, 72.10439754290954, -0.3110, -0.2349, 0.4997, -0.5763, -2.0213, -9.1393
52889.35302734375, 72.1079192163795, -0.2958, -0.3698, 0.2160, -0.5623, -2.1395, -9.4260
52922.049072265625, 72.05154020413283, -0.1930, -0.1573, -0.2184, -0.4711, -1.9032, -9.8644
52955.47900390625, 72.03038859596253, -0.1388, 0.0852, -0.5073, -0.4325, -1.6512, -10.1546
52987.615966796875, 72.08848617145937, -0.1035, 0.0676, -0.3618, -0.3950, -1.6703, -10.0088
53022.950927734375, 72.13408423675938, -0.0408, 0.0781, -0.0087, -0.2969, -1.6608, -9.6566
53057.8427734375, 72.16715981227003, 0.0232, 0.1273, -0.0170, -0.2053, -1.6224, -9.6636
53092.404052734375, 72.18064242451813, -0.0474, 0.1111, 0.2401, -0.2797, -1.6415, -9.4059
53126.42578125, 72.14991167351073, 0.0259, 0.2338, 0.0740, -0.2117, -1.5163, -9.5723
53155.197998046875, 72.13485408167831, -0.0284, 0.3256, -0.0268, -0.2815, -1.4236, -9.6729
53187.98193359375, 72.09152765718609, -0.1721, 0.3478, -0.1784, -0.4328, -1.4012, -9.8243
53221.662109375, 72.05953346942975, -0.2991, 0.3396, -0.1196, -0.5544, -1.4153, -9.7646
53265.9541015625, 72.09040274289583, -0.1370, 0.2788, 0.1758, -0.3982, -1.4831, -9.4677
53289.47900390625, 72.11764093064788, -0.1879, 0.1081, 0.2774, -0.4621, -1.6373, -9.3688
53322.2470703125, 72.12065714289562, -0.2058, 0.0187, 0.1579, -0.4938, -1.7072, -9.4914
53360.281005859375, 72.13220880003999, -0.1677, 0.0443, -0.0663, -0.4660, -1.6632, -9.7185
53389.64892578125, 72.13552973065758, -0.2733, 0.0957, -0.1842, -0.5825, -1.6116, -9.8361
53440.767822265625, 72.12210480821311, -0.2622, -0.2134, -0.0422, -0.5761, -1.9125, -9.6955
53468.38916015625, 72.1057406286267, -0.2141, -0.2412, -0.2053, -0.5391, -1.9278, -9.8604
53491.85107421875, 72.08106474291314, -0.1961, -0.1216, -0.2528, -0.5315, -1.8088, -9.9074
53523.012939453125, 72.08837922454353, -0.2667, 0.0475, -0.3245, -0.6095, -1.6554, -9.9760
53565.672119140625, 72.09786388577204, -0.2266, 0.1340, -0.2069, -0.5689, -1.5944, -9.8539
53595.005126953125, 72.10966789392958, -0.2395, 0.1240, -0.1369, -0.5956, -1.6239, -9.7800
53626.179931640625, 72.07702473474373, -0.2291, 0.2450, -0.1934, -0.6081, -1.5164, -9.8331
53670.94384765625, 72.0246795837196, -0.1043, 0.3340, -0.0374, -0.5145, -1.4531, -9.6711
53691.573974609375, 72.01778417146848, -0.0991, 0.3738, -0.0329, -0.5195, -1.4208, -9.6648
53724.56982421875, 72.07173997553596, -0.1132, 0.3867, 0.1335, -0.5505, -1.4216, -9.4951
53771.75927734375, 72.13536239185349, -0.0138, 0.3898, 0.3439, -0.4562, -1.4217, -9.2838
53791.85107421875, 72.14870999185025, 0.0019, 0.1637, 0.4787, -0.4441, -1.6405, -9.1502
53834.98291015625, 72.14709653879983, 0.0084, -0.2338, 0.4242, -0.4408, -2.0005, -9.2115
53859.68994140625, 72.12551028575163, 0.0142, -0.3484, -0.0289, -0.4483, -2.0680, -9.6726
53902.69921875, 72.07725844085569, -0.0371, -0.2663, -0.4581, -0.5161, -1.9701, -10.1037
53932.98388671875, 72.0654391020737, -0.1288, -0.1084, -0.6473, -0.6168, -1.8356, -10.2883
53964.996826171875, 72.09300873472925, -0.1920, -0.0416, -0.5160, -0.6797, -1.8037, -10.1507
53999.926025390625, 72.10198539595017, -0.1962, -0.0764, -0.1157, -0.6831, -1.8747, -9.7438
54029.0419921875, 72.12296227758628, -0.0790, -0.0561, 0.2376, -0.5870, -1.8839, -9.3838
54064.708740234375, 72.12305916738153, -0.0893, 0.0734, 0.1899, -0.6123, -1.7677, -9.4282
54094.208740234375, 72.10788923268824, -0.1124, 0.1465, 0.0072, -0.6487, -1.7130, -9.6066
54133.9189453125, 72.1012597306519, -0.0970, 0.0671, 0.1910, -0.6472, -1.8103, -9.4185
54163.852783203125, 72.09993199187755, -0.0220, 0.1138, 0.1939, -0.5737, -1.7623, -9.4158
